ADDRESS,PRED
0xf564a6ba353779097bf1fcc0e404b5b8782d1c00,0
0x1a7deef0be5fbc64a56392fd21d9fc4fc9fb85c2,1
0x46de605e765b502644951aae7383bfd74714bce1,0
0xbd658435c2c9a18e979dedc9c517736a0ed9ddd6,1
0xbdcf92966a8733b7c603f1bb0da1bb37cf55015e,0
0xe24f06d08411b870db36a2b5a40a72d8535d624a,0
0xb6a03bc206b58e105869fc8303140f92613a0e78,0
0x3e796a12fba207669159e56890e815f1bbe678e2,1
0x52541b9e0f95390a629e989f4cf37358a1d75fc0,0
0x6a2d26e10ebe89c28351727db4fca495eee34325,0
0xd98a4929857b20042d2b9b0fd6e7bdab8c95a1c7,1
0x5f66b85dd1cc65f686a304404146ff56a39da0c8,0
0x8b2bd7ad9253064e345b7698288778292adcd71e,0
0xa110a600682953a978f10342717e8140f2601c82,0
0x3c251de4a7e07a3685db79da9727571ad60b9fda,1
0xc73bdefea4a8767d6483e4c2cfd6dfaf19044968,0
0x4a3cb9460bbaad8b53ac4d75da7979456292cfab,0
0xa6dea3159e30d2f5cc3cb97e6367b1f54b67dba0,0
0x91a56bdda04e4f5a3abc8b904337985118eda6d0,0
0x298fb27ec64d08677f13ffd40c5d995d24ef8bc9,1
0x29fd217c5d2a78ba4819ec9ca87426cbff96b06d,0
0x4f3c73a3b2eb2b7dbd7564214abbb331006c53d8,1
0x2415f87f10af4fc1dcb46ed926cbbeab9616f2fa,0
0xda7c24c6968b6d832bf2df290c7f909d55526434,1
0x2b645b93e7dc3233c48d3d9f9beaf7321238577a,0
0x5def282ec87b7995f78d76a3b15539fea69737e3,0
0x2f787ea4aea7f340fa50de1f300e32ba7099c9c8,0
0x7c6b87aebfe80803471fceed8d937c3a59a1d85e,1
0x14404290dc7b66197bbf4bf5a52b63bc0af800f7,1
0xa01e571b67355f1d5868fe78b61b9f067a7a90cb,0
0x2ac7e397f8e579864aa431ba892169d522955044,0
0x48229751ecfa93259fd05ab8ce38423bfba35c16,1
0x3aafe8af9dabd7ddb3e811376e770ceae8a3a56c,1
0xa1b6e75478a485929c6ea4366d6285edba4d1ce7,1
0xb87a775c3bbb7b78dbefb00d3f9361354d28a229,0
0xa535d465c735cd2c515e1d84bdd776546db5b5ca,0
0xe393039372d40b4e5ed906b774f71a6dee6fc2eb,0
0xad2fe0aa98f0bcd41717091973e29fd01ccfe490,0
0xdbb5f088530c2e2d8aaa773df93e92ef3717c42a,0
0x99e9fae2844d22f16a7d564b6b50c0b407840bdf,1
0x6c0bce75fb2eb5ca47bc5f931b84f1d49217f164,1
0xffd77b9d71e94df7deea7eae9520838c86e84767,1
0x766e31fb11e4d16d5e3f36e4289fbf0ae68e5291,0
0x35b2ba4ab0160bc54ec4e9bf1452439eddbb020d,0
0x9562324b40b17260cbb73bc8d4f7a25291a8f98e,0
0x8aa05b57835a9eda80c61e9981c6908c3db8b7b1,0
0x6ac4928c19d2efcaeb0a1c67fb22fc34223214fd,1
0x01b33e02a8b1ef14f6a25afd9a0bf9af762a6ea0,0
0xa2f0fc212a64848f560f98d4193e2bb232e8e132,0
0xa03c655f85f3cb01ba7124118bc57d60eaa4e2fd,1
0xfa16683ad42a78d646fd549b36f7143d24a4d70d,0
0x2c8524172b6927be57829937ac59128352890210,1
0xea75ff79d442116d29cd572189e961f55efa6a73,1
0x547497876f4850579061811e847931223b478c23,0
0x86b33721c6f9ee74c6f04165a24437be2d18cb3e,1
0xfbc255e0e77cd1c6af208c636b51486bed7ee680,0
0x848da66034f87a5b16db33c7b9aad7b702930f21,1
0x21950f2d8d73f885e5262df2535db992bea97519,0
0x62fdc480eeab85ca6d15af5d021254c4da205e6b,0
0xedfcfb33fb0f196ecf768711b5b150a490f1da4f,1
0x05d537bd89f2e63d41de6cf767e546b65313ebc6,0
0x672b3836320dbf49a137a26986039963dba162cf,1
0x722356aeab5a1b4929a75fe87e6ffc669f8026bf,1
0xf9f0fd057a493a484e3a7e0cb88d704590754f7e,0
0x67679cda8654628ad637ea2f3ac96bf6ded6deaf,1
0x21baff2840ec06790055c9d38540035fc48c8e1e,0
0xf988d0278ebcf3600d0f80d87fc447b35b657f23,1
0x59555c50f2fefde05af802f6a589f559859cc611,0
0x72f8c94c5283dcd2a4de594938e82ced7ba86d67,1
0xf410888546bf75e85101dd708fb5e746e50c83ea,1
0x11a2b0fb049fb7f5d5fd42299c3a50879cfc45b4,0
0x39e306369a9255b7b00946e447cd8b9b9effef2f,0
0x2e7e01da1470f251101a31530be361a7da0d1d21,1
0x8aca18ba6cc6d1065b7f00fe2666fb8d74b14c61,0
0x6bc71463efc7b1694dae2730f7af71c755c5007b,0
0xaefb656751261bf7baa9474885ec193b9fedf613,1
0x38cdf44af18de7b5eb0608acac3ae178e6b3806c,0
0x4fd3af8548703a73bb0b86836ce40d33b72cfcf1,0
0x76785cf6b2900f5877950d26444e8b7381156bae,1
0xf3242c0ae1d836bba8662db4f93ff123fc3c6b4d,0
0xecf1a99dd14a08f602c2d4906daef5439bf609fb,0
0x5bcf125d818c9e38c8130f2b6ac80d8c58200aee,0
0x587938af003f828c82a22824a777abe68a87395b,0
0x1dad1998566b54e42e96998a7a3f6d53b65724ed,1
0xed1085682ef713429d55c017a158c44aaa122528,0
0xebdf7d2f5160aa7d3e8141e3601b6aa6da1f6f4b,1
0x125f662eb9bd07e92f88d3276c559f984629e00c,0
0x5888e1510231545b7ccfaa9adf3aaaf316801cd0,0
0xc0eae30bac031614035292cde422c9aa7e064110,0
0x077e149c5334e4b3f62351c9d42b3d62b950271d,1
0xc486eedd1c42af6d4b6fd9942ded470109f0814c,1
0x6fe415a8a2382dab47774f0c70f509895a336452,1
0xa2b14b3c0fe0177e22024cd9c071efe704efa418,0
0xfb7ff7aba727d3af1267ecd1587ffa8013636e72,0
0xa0ccc11969430e26f541c04dda300e84b2e6d46c,0
0xd2d531a50c003bd9330d9168693623b82189687c,0
0x1b753846c22cfa3017490e04366167a399cf2a4b,0
0x3af359358de5ec5991317d7c5b30e4f4098b2e6e,0
0x12edc88fd24952955388487965d702270f78547b,0
0x3107610bc4220309db70f24588c02aeae870b716,0
0x553f2ccb70529629bc8c99ed115e047777d9c50e,0
0xa4cde6656995dde2f3c00b2438b7e062abbfa4c6,0
0x5fde0f8118d172c717cd235e340a8e1c1d45edfe,0
0x758bd581f955bfd1cd8fed549bbcbdc7a16c39f6,1
0xa6c10a71249572d4673e68616c335f4ecf03043f,0
0xc5a3210b3def093304d249e933ed95d2ae1eea35,1
0x4d2b72366a52c613dfcaf9a6499a54d9b9e17564,0
0x7d2ee8cf2e70e7f18c1c12ea547f39e289f544ca,0
0x9f79e890ec27ec00c8dce49d3185fa10cdd13f0f,0
0x27800e16c7880feb06e1eaf5232fe098ac1a5736,0
0xb9f6b948246264139e88e6cc9ce5cd3adbfe9e8b,1
0xb3a17c9398533015fec8843c0e41ec0e98a22253,0
0xa7f3019ff6fec9b2dbbb977b2baf1003cab992fe,0
0x3bb68457bab8eba891cf70a5bf06be48af1f365f,1
0x6b5a2a7898957b616ee39310511272e37049b7f7,1
0x690e605de8520c01b7ab0fa4e28461d10aff7fab,1
0x520e55a27d713b8216e1fcc4e1cb7f007bba14a3,0
0xce827e1ae33f234ee8e33ab2bd3e55d07f71deb0,1
0xb33ecda92179fe35e6d763a15d192d15e5cf7ccf,1
0x4639b83faed52e978e0b5d9a4b0f3f7d1b17d33f,1
0xefd9d9daea9fff831f9e9be7a56944290eeb54e5,1
0x1208ab7fbd798908e9593a0402738be57b8f2a52,1
0x8fe806f6c21a750542312564101641ba5371539f,0
0xc76cda02618ae61dbeaea945ca9888fcc8f9c449,1
0xbf28f8e7dece7969b1b77bd322c0d93a9e8455f6,0
0x15446371fe06e86fcd27b1f567491a3eee9c238e,1
0x9de459d21f2b0d6870137e0604f2596c2fedf000,0
0xc4e6ba16fa681a26efe2faf8547e5bf4273bf9b5,0
0xd2bd36b26ce24ee14c7df1e04a8b065f999138b9,0
0xf8da8fc086253415dea0f23693577cc1076d6c8c,0
0xa377094f8ecfae21d9ecb23de1662b491bfc9a9f,1
0x6c66677f31093b465f14cf1455e820e9a86501d3,0
0xc82b2e72dfe23ebca98ce1541d63657e44204e45,0
0xfe0439eb3b7d82a538163106d24cbaf51017e418,0
0xe632d79c43bc7f5dd74a7bc5622267c96d16e0b3,1
0x15c36499a91f54be8ef4e6f25018ce2d51a61599,1
0xd120dcd63688e156886000943d019c7d68968282,0
0x2ba60d2ed6ae7b823cd68b7a7545fc0727d31d74,0
0x5028395997b6073bb9551f2c18fa778273bf2de2,1
0x81856d0daf8c7df2f834d383e01cb0ecdf7f41e1,0
0x160db942b7fcc54c7a16531e22f1d7c0e14947ae,1
0xb7b62f479be2e38687586c942c8f3b7a00e1dfd5,1
0x6acd0861e65c0bc72c57001fa0e3ec5955e235de,1
0x7110b0675f785f96289333237949465bd508401c,1
0x37fdc3cfbc07aa5d1cd3d181e1964994f62c34e1,0
0xcbfb727c44cf6d22de908ea5438da8f8c47ca613,1
0x4a68030cb1fb39f08c631c2017c8a7e3542907ac,0
0xdc2a8c8acb6ca5061f76c0eff104ed516b9111a6,1
0xd9698dd015887342a38ea6a98ad8f3e371061448,0
0x54abf6411ba27994370d39503df01518dd807d05,0
0x65ab69d3c917ffa1b7b72ce6b718cd72c1563d0c,0
0x4e1cecc72b6b215f9980c4c0aaac004eb8c5762f,1
0xefa4e74a9643e388637ca6ebeed8631292bca459,0
0x8bf1418db15c73b6d6f797df604af1e28670f0db,0
0xc22e73e3cc9a63d97180686ba57c364e7634a975,0
0x8bd92989eab05c55ec18025f03540353a15cbdb6,0
0xb8f2b88a235c820d540b925216cbe4f5cb56c0fc,0
0x7c84b804d9529650c8c4e1af085dc4bd9a6b7899,0
0x13a044cdfd8eafe6b0529d660854b3bba653f239,0
0x2915df2ef5c1811f265ac98c5f0e9bcf1b693f7d,0
0x5eaf3d12a02f01cff4164b554dad907e7ad54b4f,0
0x09d90c014ef153134012250725c4a0b3d8b83a10,1
0xa991a811d64801e41bec7cb57ee0e2bc269461dc,1
0xab5ff4a8e32f54f258da0838747b76baf5d60385,1
0x2c725f515329801f6edfe6ea14ebc0488c1ea7e6,1
0x0d11ced1a7cab7f680b0f3c5ee6a7e5d43c53eda,0
0x4bf1ae626ddc647af4c66629e25a5cb73ce9bff8,0
0x38ff992c0f550de011100a96ac366109147d07f1,0
0x18385186e44e93d89a1b7729d99856260fb6ee22,1
0xc5bb9aa267e5b46c3a1adcd76c153a9bca5de4b5,0
0x5b35a30b1cc5f6759dfe3a450754f396efbe18cd,0
0xa80b44cfb9771b5daeb3ed22451081939585d7bf,1
0x9baebc1c02bcc4841aee8a943291aa7f47fb75a5,0
0x09ed9e21d3e07166d97f6d3857311cf71109c0a9,1
0xacddb219b4206c759fdb4912bf7d9cd419f66038,1
0xfe9d4989a384c21db47c9cdcec11ed5924c4bd26,1
0x367bfded45ebad16d928a090b80d7c628eaaf1c9,0
0x828187b42aaaea138156d3dd817a80972996cd80,1
0x20af56066134f15d043cbad30b91fe436ba5e1c8,1
0x4166fb31b9a59eab07b2ed85725fb175eb280351,1
0x8e1d8001fca93a91bc6a003d508a8ccebcc981c9,0
0x40eacc4ad1df75ebf543ecb51618fc4c4f869c82,0
0xdd0fe60de0b8b43c288ab69ad4d22b6f2b723e10,1
0xd4ca410e14895876657ab8da5e7c22fca5d1e782,0
0xf114991d971db1fea326871e15a8bbcbe5389bbe,1
0xa8d36f1fa89d7745e98ea2cb421e31c38a40ba93,0
0xfd5e9472745a340d36043b83177ff79ab1852581,0
0x362f004e6465eb1f4b9a06322fedca2291542182,0
0xeb5c310c89f60c186814b04f0f4c73e2070702e7,0
0xebf0b107ceb7d62fcc681d5c69ebeefdf9176c11,0
0x040296695f723595f0bb4854e1b50795221de7d5,1
0x18ac9ea375cb53b6584835e7a485c27b16ff04bc,0
0x95b3b4b5a1485eb64a3d1a0f7f0d705ffd71a37f,0
0x929bd49ef6bc63ebbc2dedb68d5290ed25222fb9,1
0xaba730a58f46139b8d6b891f2edabdafd5d6bf8e,0
0xc8d5b7e98664e07bb3e8c9c0734fe3b6507ab159,1
0x6a0d0e36fa237e228de4a2970b607dfb78266cf2,0
0x5ef89b39a48ce07a57b507170d263053ce06f396,1
0xa3c61a825a240a7397a1226795e6d435bb3fc8c3,0
0x6b22650b8cae421ecc6fc28f0fc52a31af425375,0
0x2927bc491dfac7abe8a0f20a3af08b84cfad7292,0
0xe15c279c656355d71830b1b6865b7b5916bc4118,0
0xac0e12e0188b09b0634f323ef038d3ddb81c3bda,1
0x1f47b3e7fe94323067f147780b63c7de923a4076,0
0x9933ddafc99a8338545bdc253c1e1ec6aa8ebd62,0
0xcf7a786ead113ad253c21374e313f16660010314,0
0x4bcd304d7db352e88514d5f1aff1739974cc5a4c,1
0xd333711060a5d88c1122bd1995974dbfb1846142,0
0x341c201683af2b258ef9a192d0ab65a40f9e9371,1
0x8d2dbef873a683bf7caef61a1be1696d1909a2ff,0
0xa000246ef449bccd6504e86285a508d8e23c11b4,1
0x444976ba598d015e051602de93a480761d547d35,0
0xd4d87a3a5963c728835e9aceaae3f753fc7047a3,1
0xfaf47f17ba41f9e6e2179f9c9c560d6bd8853916,1
0x5e6f0f1f59d3d705a04f00af55e3843e7d2f4fce,1
0x8596354bda5c7fc6c1f8f254fdfb4006d0e9e630,1
0xc9ae2acc477b7d7d850e17ce65524672ee2eda5b,0
0x19e70c3458e0ce88cfe65cc278389c1da26ba0e9,1
0x504743d5016b2c87589a5bcf634310da0a1baa0c,1
0xf9654158f2c5c8ed66f5cd26669e73c120917ac1,0
0x128ae8955a1daa4b80a3ed2694c2d015f5aa5f18,0
0x819d4080967fc3f12b0cc1ca1faa6dbe3db72a63,1
0xa3a07bf1408be20b495cd3179ad9ecdd0cc0a289,0
0x21cf82d9dc9a321600fa8234e0441737435f908d,1
0xef112520199320f0f819b28a4897a56a48583b74,0
0x923132d2293b0234cce95f1796180cfba84595b3,0
0x16ceca48f97f2a315f4d940be7e25fded7fc0a17,0
0x02b63fcfd6aa1d392e1eeb7ab3b45665a3ebd18a,0
0x6c2120286e2bf18656d0bf5501a2c17d5afa90d9,1
0x05411c991bb4167306118e75006bd84dda1e87d8,0
0xc234ecb2561757490942344b9c707a06c36f7652,0
0x1397c54c326b85a1c67e7ccc325637f96a26490f,0
0xde3237d66c32743b972e0b1858d4695ddd03698e,0
0xd53a8210355cfe916bf1a7b88b47619474ce2443,1
0x6b660232b542926af87b80cb5792a234809ebd9d,1
0xdcd9261a96418be91910674802cbb7ad358166a3,0
0xecc3b82a62459861b191f11bef739076086a6a9d,0
0xf21d7c4d5ace64b2e0b40a7ae4fb61619d22683e,0
0x26abfbb580afff456ea5e8847969911f877bb7cc,0
0x100231c761349c2e201bcec98958e253a70a5773,1
0xf7523f11ee6572debe09f6d07d8373d0738243b4,0
0xc31c65f39ef9bdc2823ab8c145fe7dadea6d82f8,0
0x800114a9eff68ba0ae4349844c8a1247bd247853,0
0x417ddc279a02697d75d3d27c4fe235a4a881b00a,0
0x062b6c6cc5b7d79595a4f2e00640ccbbe19ceb82,1
0xf479828412c3b0ef4db87d7977704963e81394ff,0
0xf81d02a2797afd51c71225b07076f87b29bca025,1
0x2cd88622e20391c39880a9bb611341ab8bd21572,0
0xb3e3d8777fd731f658c4fcdb7ec92b24533a0214,0
0xd21af9f49de2a85d415d97dab1de8a9bc7c03cb6,1
0xa7b062ca0c5dcb005d9a2b0b4d7bf62649c3f72f,1
0x3fece10776d55a60856b9b8ea77f4d45e8923097,0
0x4789cb4677a560826e98b3bb417ebb145a087673,0
0x1225cfd51c7464a76022368f4e0fa7b7db83c2f5,0
0xfff0ea0ea835f5b29e61bdaff90012cfbf4f5986,1
0x4d74f2238d14cc627fe505ca33861b38bf33cd5f,0
0xc440ccbb7536cda43499d90f00201073794312c1,0
0x9304e223e558479cad018619aacc8bae4418a96f,0
0x0700e03864882c945af224d29af6f78867a041ac,0
0x716365f71693f3eeb4afba4032608faa8cb07195,0
0x001c1b8cf2c62c6cd8b06452035d687caccbad3e,1
0x35d8aa68153805614bf93842c9d3012b32b707b6,1
0x52198c4cc239dcd06ae04b891688b44f01f772d1,0
0xcd1ac128606b4c6660d4073f46d6e75d65cca3ba,0
0xde094547c14888c9eb7e0e7fd6cc05ee155711b6,1
0x9d4fdf10d33e2df05ee6e9c34e7f67b8942a2d83,1
0x9e98498f0ce4661b391024e4a380fc3fe71b99f9,1
0x6c2b7d937190f43639729a0f703a06f6865e55a0,1
0x3977d044f809bba0ed86f19b57c43f4ea549cef7,1
0xd7f855f00b6ff8476a8782d57318dcb60b289ef6,1
0x704c70e65fe29628dd059da532296f51a56c45bd,1
0x1c568afbd66f1669b9870cd33c83a6a5de10dd00,0
0x57f6c0a157098592f1135cceeab7aa8b390d936f,0
0xae02f6c3b8e944b0ba03e4129c5e8be92500db33,1
0x3ab2c3bd49c4806a03a651a26b6aeaf16c80c5d0,0
0x089734d4b45ee1e8f5e499904f2b86a6c2b37faf,0
0x2f5e03152bd0dfd79e5f93d5c91854553c8ae24f,1
0xa97a14dd30ae2d5ae1f2ccb5dfcb49b73461393d,0
0x7cd45f3e5ea43e70c4a2dce46863e7acde5e8774,1
0xcdbb243da268a43a37f822b2cde80ddbef389e60,1
0xb90263f3baa3bfc8ecddb2b6a99b04baa739792f,0
0x86c3813de79732ce44d6677181f50b3e0ea9e05f,0
0x6bb4fa01cfe717da656e6cb967c233b7c628a271,0
0x840a015284744bb57461184925da9336f3ba87f3,1
0xc77fe900a7b6ff2e1a677946e29bdef2b792a92b,0
0xaaa94ee3ea7a972651bb1d4eb87098e67810869f,1
0x2e97f3209b86c281f290f7477de73cb260a18174,0
0x78951db9f16dfef4881216485270bc3c07286fe7,1
0x21beb7f087252a4d027d8c099901e836610dc69d,1
0x216da1461a8365c42ebeec2b2dd130bca95e185c,1
0xa90a96af02882707c67f7031e6167ccd17848725,0
0xc4718413ebc60ee16264d79920ddd89878d739b7,1
0xf744fec4a8726a2d1ced131f593f777cf51351bf,0
0xd5c6e56053317e3c20ac953b18e81a86710ad528,1
0x90b518c0b0f458539a2c555018da5e155fdf0f8d,0
0x1aa1baee1843c95750508c9055715ba4d1fe0a05,0
0xf3146ba529063953b26a55bbe78692360535c47d,0
0xc2a3c0299fe1307ceae95285f14803d1fc939954,0
0x2268d989c5863daf7cebaf54e835823a3ec7ce95,0
0x17158f16524311022874990ee92994854894f012,1
0xcff8a6eb5c5742169991c2b1630dee6d183f970c,0
0x165594b893a620dccf07f962bc08cfdbeda0f444,0
0x99d108a4c89381186452a930e49b5916fc4603f4,0
0xd829e171dd8e86279d89dc9a7f5ad7ffbad5a86a,1
0xb7dd4a2c89760b7f3bc154358c08f4dedde2190e,1
0xe09492c1c8e07b1aaf24796295497513fb3a8ca2,1
0x5139260670899a7a0356e509e44428239f9b2095,0
0x292877b8dbd74a2447978e6edf16bfaf0a38348d,1
0xfecacf451974c2409eefa58c85281d71a0d54846,0
0x88164c6ad9f3303d215ac21bbab53dbd70bfa06e,0
0xa1290ce5230f4c3ef5e1170064f80b9de8694bd9,0
0x803b42713370e6cc25cc56cf7bd89b401efb384d,0
0x8791c2a36e066f73a0ef6250c667c92508ebf0cc,0
0x2276da3b0aa3df1a898f999b76b64c918ae7936f,0
0xd3b8e7dfafc646865aca2206b7b6c417b0c77d8d,0
0xb70a6ff906f05fbdce990cd5e46c5baf99549dfd,0
0x3809eecf8cc578d89c800ce2db4eb1c0b7f68b41,0
0x0dd3bdcd4ee223461ed980d5fa08540d6fd9af4a,1
0xf01d780509c10c38086e2511503d103f900a2d70,0
0xafda97cbfec362f4e36c5c4fdacdc91f880f66fc,0
0xd5ba99cdca203556abeca06fa478df1fba8a6c7a,0
0x0c0ce268dac1ed4d609fe16b7a9739f2155b80e8,1
0x524a06bada4d98aa7c96275b7d7130d3180b0ff8,1
0x5cd4286a7b8f7a675caf14eec55be6bdbf6e3f63,1
0x21d0a5bf7ee1cf01ed687258e68bd2b14be40b22,1
0x396ae95b2a574326fda1d86b8ec3ac830a19424b,1
0x9d8c22923b8369f42427541af16318b7305fb02e,0
0x378bc12f2719beedb21fa11dc133acf387824ec0,1
0xb53d389b8d894063ee6bc9d1b35c000e33b60110,1
0x774f11479b3eecc0d63d1f5b66a6567985c38118,0
0xeaa343a8855fcb03b56ee9ce6b9f69598df59143,0
0xb80c5c186eba22639467b2b6b0ff034256f8c40f,0
0x0a782717fc13e2158e09d129b2b58317cf30fdfc,1
0x1259fdd00ddb636b60f3b95755c00cf702cc910f,1
0x47a6adcb27813ca4374c4b6f9a20cee21fe8f9e0,1
0x35f8a802cba1fa883fba41f80f796103b4b98572,0
0xedd328d59655c1c744a8e74203d74b30599592d1,0
0xcc37db359b4e2281268a4db4432e5439c2c79c87,0
0x8b14797e19f52ac57b12b9f018ceeb6fc842a82c,0
0x09f8c48742234bb8d4a85b8242dbd13b767f24fd,1
0x637882b2f63fc234b68f61a474053ff51f31a47b,1
0x94f733afa1c7d0629ee98c7174f854a1d3aabf35,1
0x4a3e7f1c66327890348e9f2a5f79d6e60d98db8b,1
0x1e1dd157c72629765645c6da37be48e2cee504a0,0
0x6b4099597fbfb716039f8ec358d1d650e076a714,0
0x0d2bc411a27c39fdc633b47ce1ab9ea33650a8be,0
0x0eae7a74cde2fcb177f8ba470a5bfde7d39db725,1
0x4c729f825a5de43ef0b637c6a130b79e370403e0,0
0xca2cdd9e41d6365a540f9869fba6ba3e3f84fd60,0
0x7c63272e2e087cb82b38534f932395fd3b79aff0,1
0xed6bad768bacc8345a90b32808e5be8a6ee552b3,1
0x54c197dd305547d7f7e5e489ccd91b2c6d976095,1
0x695ba1cf4f7a875c307d33814bac0e8fddef9170,1
0x55cba395ed2c258206afe9c5a2e2db440933e118,0
0xa8dbcb85d3aaa153e7d1160b856daa88629c9a9c,0
0xeea75f40a2627a7ba3a255eefd55a8a7744b925f,1
0x20c4f90b72088cdae9cb09f91e78adc6f2e427fb,0
0xa585276e05ebcfe1ba3c257cfb4bcfc4ace92525,1
0xb8e44f7335169dbd02595e93b5e0bd7fa83c94fe,1
0xccfdb4a6b0351a2a48bb78a6813a57ce71090fc6,1
0x7cdce754076a0630905b0c3ebedb91053412c25f,1
0x8c94a5d9648e17a0e30cc7f7f2e8f5cd8ef40bca,1
0x5a3339fd77b66cf1767d476fb7af5a6f26383801,0
0xb1f426f6c1223a1b602cb875eb25e3ff0265c0a4,0
0x08bbad05424b1662523c2b271d1feea099d0f70f,0
0xc777c4795438da04dab07b369d63d9603b2052f5,0
0x084dfc1ea314b9dd41f9395e8144bd45ea3b5193,0
0xf9bf7c001d192032fa3e35faccb8732817402ce3,0
0x84f771a38aa772ead6b6be9a8916bb60e98f0c05,0
0xd74e2dae2d5a494512f064495761495dd4815a08,1
0x70dc81d1f323a71f3c982881b94976e4d7ad0a72,1
0x2aebd8c3c8d289f2cdebf814ec2a716a5a7caea9,1
0x615c533867fd7ae7bd0378ace1a6db821aab3aaa,0
0x1d3687535e5687a50e093dc4b3f5099c4218b0c7,0
0xf6be0a79c50df414384dd6ddfbfcb6ad40564bb7,0
0xfbc172bd917343081c25eb6dd5a7d2397a566e98,1
0xb48b563623480deac0766e43ed1f6af1e8e4b730,1
0xca1cec50ff5811a60844ad5e500289322be10017,1
0x86d5605d0e4818a807c27ec236c1d42607772980,0
0xca59407f9327b21f9ffee2de56ad50e357228f9f,1
0x0e2cb85a59beb4efb19e69ef1bd706aff10bd8fe,1
0x2028106db5c7cdb7db34d33aa326abd2a9d63e2d,0
0xf7a58242273377815784f6e1c2cbc43e3f32e86b,0
0x2fdaa34af555ee71ad5b87d4776e4c3e9b35368f,0
0xc71d3ab83c72e7d4773ce656a89d7734693fff2e,1
0xe5e3b59ce4d6a8e698fe5c6f8c7faedbe1ced12f,0
0xb6fe55652611c550693fbc957ad782d4c7c917f3,0
0x485cc16a506b762c9224045756846f4c011fb83c,0
0xfc04f73d63c1d21169cf06a45b2804828ab0499e,1
0x0b03d7e919604a0c2d979616ed2c542b1ae634b2,1
0x674654cb6908e418bfbeaff46b6c5aa8d13c9e9c,0
0x5b97a13166b45e63fef7600f5cd4272bef782c05,1
0xfbeb33b0a9842336d9b64dd01dc2c4b4f629a52f,1
0x652aa585a5d80d1b8fb5bd29d5542ce1efd17b43,1
0x888ac935689c5f33b461c3d496cb20a0c0b6cc22,1
0x789c53d9b099c06315721cf86dd516a87aba580d,0
0xda5e407d97560a0e472e9055989a2ff755fbb337,1
0x287880fe02b0148e916cf3e9b4be16c486b5fa86,0
0x835617bb2612d7c286a2911ff5f0ee75794a32d7,0
0xea52d5bcc2649adf42a91d081f54984d59302cd6,1
0x6de76af18dedd16483703c067e4b6f2624170b1f,1
0x821929e61d203daad574c72f7f65cadc2da370cd,1
0x8643fbd979a1522578b9b96746906c5dcc4d8add,0
0x2ba499d31fdd086c905afe454957dd30f555392e,0
0x1b7379a279be80dabab2e60fb97a34be8c35b11f,0
0x422aab4f5c3bfb703430caf11c56ce2afe6e6918,1
0xb2884101ba941a7b5794a74612e9c75fe3fedd7b,0
0x7d5f9f30e207f5463d0c53d4064d524c4b1c6882,0
0x18e2b4941b0ca9a0b74b1937196551650f821df4,1
0x37df7e3a24dd52a59d595294925868d501b345f3,1
0xadc6cbaba24a6f2b75651c85aa2e41731c6ae5d8,1
0x6900117d28122ff0b97669e84aac10c9a12db3cd,1
0x874ca353f50afb9997aca4e3a6ee05c8f2d632a6,0
0xb0299238fd27e9a365c0f37e9fbe31ffc07eb57b,1
0x31f4e41836e19cff997b2d8dc38c8753c66eff6f,1
0x004cceeef4af9d3fc58274c4dffd5badb15e19a2,0
0x61ed7c9aa8b91788b8c29adb95f5ac183c86099e,0
0x3d5f21da5f296cb0a8fb543e6839e7337fba0573,1
0xaee8318bff2a0c09144ea801cd8aa07d699a43df,1
0x8947796733b12bc8a59782c81cfd0429581ba306,1
0xb3e89afe6590610cc1c1c6a17717efcc29beab50,1
0xd38793ef4cd90df926a0297213dc6792ed5a745a,0
0x8714baf135804c2e218da28a1be7dcf992081756,0
0x4bbfe0bdef5a55247db0a506052e2849ceba32d5,0
0x164496bd1528fc8bfe0f6f4fd451b1d1268c8861,0
0xef40da1870a12e0f60a60bffe9c5e1f222ab17a9,0
0x9a5b04c7fbf7e5f683cd949e593a5904db54183a,0
0xec61e28339566891203cb706addc04aa2af649fc,0
0xd4ef84c74200281d6899505b697226c02e46b0f7,0
0x609f99d42770ab58cbecfd4bc260abdfd43a0b0c,1
0x8d4be3187a506c747c3431f061119bc24cb3bf6c,1
0x6796dfe900bed1e2123309f5efde10632b384cbb,0
0x1df6484c6641225f60ee776bcc7b18b6a77ca083,1
0xd946f6b17faba33cfb79637267764773e9c615c5,1
0x4ae68b9a919919e73421de372ee877b958d6a78c,0
0xfa3af31d385cca3dd4aa64da7ac27b782a7a1422,1
0x8a428e3055d3e2cda2f81dbaf454bd3ee4776559,0
0xcc16e33b8c19aee5215eb21426321cf6c034e00b,0
0x726419731eb1eaddb664dec3d61349d7228f9d37,0
0xe53fd53e54ea09a94905c6121b6e5507d145e4b8,0
0xae9f9d109ebd08276fcda02234e89110fe996809,1
0x384880848d9298b543987fd6b389fbeda0e9dab1,0
0x0cf26c0844702617871443789caeec81af40f7ca,0
0x81635369b78611343fab84a72c078e4aa452673d,0
0xf6c98dd75098474e4cd5853c71eede3b139bf837,0
0xf19aeb0f2d0f53e6e2f015a7c531f6c271858ba4,1
0x132b81cf779830003ae2cf898495b93dd7e295f9,0
0xf239b9c56841fff01bc3c9a0c09cc7dbf7d6ce08,0
0xb09b4bac0628b4e1865f9e09e2155d414171c554,1
